station_id,latitude,longitude,huc8,drainage_area_km2,water_pfas_ng_l,pfos_ng_l,pfoa_ng_l,pfna_ng_l,pfhxs_ng_l,pfda_ng_l,genx_ng_l,n_congeners_detected,sample_date,data_source
CA3310017,,,,,3.5,,,,3.5,,,1,2023-09-13,UCMR5
CA3310025,,,,,58.9,31.4,13.700000000000001,,13.799999999999999,,,3,2024-03-20,UCMR5
CA3310026,,,,,16.0,4.6,7.0,,4.4,,,3,2023-12-06,UCMR5
CA3310031,,,,,4.0,4.0,,,,,,1,2023-08-10,UCMR5
CA3310036,,,,,15.3,5.7,5.5,,4.1000000000000005,,,3,2025-02-26,UCMR5
CA3310037,,,,,3.3,,,,3.3,,,1,2023-09-20,UCMR5
CA3310038,,,,,33.7,16.0,11.0,,6.7,,,3,2024-02-12,UCMR5
CA3310046,,,,,13.600000000000001,4.3,4.2,,5.1000000000000005,,,3,2023-04-04,UCMR5
CA3310049,,,,,3.4,,,,3.4,,,1,2023-09-14,UCMR5
CA3310800,,,,,3.5,,,,3.5,,,1,2023-11-07,UCMR5
CA3410001,,,,,5.8,,,,5.8,,,1,2024-07-16,UCMR5
CA3410002,,,,,6.0,6.0,,,,,,1,2025-05-14,UCMR5
CA3410008,,,,,3.8,,,,3.8,,,1,2024-02-06,UCMR5
CA3410010,,,,,32.5,13.4,8.200000000000001,,10.9,,,3,2024-11-12,UCMR5
CA3410017,,,,,28.799999999999997,14.7,4.3,,9.799999999999999,,,3,2023-08-10,UCMR5
CA3410018,,,,,4.0,,,,4.0,,,1,2024-11-06,UCMR5
CA3410020,,,,,77.8,41.4,17.3,,19.099999999999998,,,3,2024-02-22,UCMR5
CA3410022,,,,,8.2,,4.2,,4.0,,,2,2025-09-10,UCMR5
CA3410026,,,,,14.0,14.0,,,,,,1,2024-09-11,UCMR5
CA3410029,,,,,44.8,24.0,14.0,,6.8,,,3,2024-08-20,UCMR5
CA3410032,,,,,6.8,6.8,,,,,,1,2025-08-05,UCMR5
CA3410033,,,,,23.9,6.6,11.799999999999999,,5.5,,,3,2024-08-26,UCMR5
CA3410045,,,,,19.9,6.0,6.0,,7.9,,,3,2023-08-08,UCMR5
CA3510003,,,,,4.6,,4.6,,,,,1,2025-05-13,UCMR5
CA3600108,,,,,6.2,,,,6.2,,,1,2023-08-31,UCMR5
CA3600152,,,,,7.300000000000001,4.2,,,3.1,,,2,2023-09-13,UCMR5
CA3610001,,,,,9.2,4.5,,,4.7,,,2,2024-09-24,UCMR5
CA3610005,,,,,33.0,7.2,14.0,4.6,3.3,3.9,,5,2024-07-10,UCMR5
CA3610008,,,,,50.4,9.9,4.5,,36.0,,,3,2024-09-17,UCMR5
CA3610014,,,,,29.0,18.0,5.8999999999999995,,5.1000000000000005,,,3,2024-01-29,UCMR5
CA3610015,,,,,35.1,5.2,4.5,7.1000000000000005,18.3,,,4,2024-10-08,UCMR5
CA3610024,,,,,31.8,11.1,10.200000000000001,,10.5,,,3,2024-08-13,UCMR5
CA3610029,,,,,13.0,5.6,,,7.4,,,2,2025-09-09,UCMR5
CA3610034,,,,,39.400000000000006,5.2,30.0,,4.2,,,3,2023-02-28,UCMR5
CA3610037,,,,,14.899999999999999,5.8,4.3,,4.8,,,3,2024-02-07,UCMR5
CA3610038,,,,,10.8,,7.3,,3.5,,,2,2024-01-04,UCMR5
CA3610039,,,,,4.0,,,,4.0,,,1,2024-10-17,UCMR5
CA3610043,,,,,10.7,,5.7,,5.0,,,2,2023-09-27,UCMR5
CA3610044,,,,,18.200000000000003,6.1000000000000005,5.5,,6.6,,,3,2024-04-24,UCMR5
CA3610055,,,,,4.2,,4.2,,,,,1,2023-10-10,UCMR5
CA3610057,,,,,51.0,19.0,18.0,,14.0,,,3,2025-01-09,UCMR5
CA3610062,,,,,347.9,236.5,15.9,,95.5,,,3,2025-07-29,UCMR5
CA3610064,,,,,25.0,12.0,9.0,,4.0,,,3,2025-04-09,UCMR5
CA3610073,,,,,3.0,,,,3.0,,,1,2025-03-11,UCMR5
CA3610112,,,,,50.6,23.0,13.0,,14.6,,,3,2023-09-18,UCMR5
CA3700963,,,,,512.9,64.19999999999999,188.29999999999998,10.200000000000001,250.2,,,4,2024-11-19,UCMR5
CA3710013,,,,,9.6,4.8,,,4.8,,,2,2024-01-08,UCMR5
CA3710021,,,,,4.3,,4.3,,,,,1,2024-02-27,UCMR5
CA3710025,,,,,26.5,5.7,11.4,,9.4,,,3,2025-07-17,UCMR5
CA3710702,,,,,5.4,,,,5.4,,,1,2024-02-14,UCMR5
CA3810700,,,,,8.6,,4.0,,4.6,,,2,2025-09-15,UCMR5
CA3910001,,,,,5.2,5.2,,,,,,1,2025-02-05,UCMR5
CA3910004,,,,,17.900000000000002,5.6,6.2,,6.1000000000000005,,,3,2024-08-26,UCMR5
CA3910005,,,,,26.0,,7.0,,19.0,,,2,2025-07-15,UCMR5
CA3910007,,,,,20.7,12.0,5.2,,3.5,,,3,2025-01-14,UCMR5
CA3910012,,,,,4.8,4.8,,,,,,1,2023-02-28,UCMR5
CA3910015,,,,,20.5,17.0,,,3.5,,,2,2024-07-08,UCMR5
CA3910017,,,,,26.5,13.5,8.3,,4.7,,,3,2025-07-14,UCMR5
CA4010001,,,,,18.1,6.8,5.8,,5.5,,,3,2024-09-10,UCMR5
CA4010002,,,,,38.300000000000004,22.3,8.4,,7.6,,,3,2023-10-11,UCMR5
CA4010007,,,,,11.5,,6.3,,5.2,,,2,2025-06-18,UCMR5
CA4010016,,,,,34.8,11.700000000000001,14.7,,8.4,,,3,2024-07-08,UCMR5
CA4010017,,,,,8.8,,,,8.8,,,1,2023-12-20,UCMR5
CA4010019,,,,,3.2,,,,3.2,,,1,2025-06-09,UCMR5
CA4010832,,,,,67.0,33.0,,,34.0,,,2,2023-08-15,UCMR5
CA4110005,,,,,21.299999999999997,8.3,9.6,,3.4,,,3,2023-12-04,UCMR5
CA4310001,,,,,3.5,,,,3.5,,,1,2024-04-10,UCMR5
CA4310004,,,,,17.3,5.8,8.0,,3.5,,,3,2025-06-25,UCMR5
CA4310006,,,,,3.3,,,,3.3,,,1,2024-01-10,UCMR5
CA4310011,,,,,11.7,6.2,,,5.5,,,2,2023-08-23,UCMR5
CA4310022,,,,,12.6,4.6,,,8.0,,,2,2025-12-17,UCMR5
CA4410011,,,,,18.3,5.1000000000000005,6.5,,6.7,,,3,2024-10-09,UCMR5
CA4510005,,,,,37.699999999999996,12.6,16.2,,8.9,,,3,2023-09-27,UCMR5
CA4810008,,,,,24.3,10.0,5.1000000000000005,,9.2,,,3,2024-05-13,UCMR5
CA4910005,,,,,4.5,,,,4.5,,,1,2025-05-20,UCMR5
CA4910007,,,,,3.3,,,,3.3,,,1,2023-04-03,UCMR5
CA4910012,,,,,6.2,,6.2,,,,,1,2024-01-16,UCMR5
CA4910013,,,,,14.8,5.4,5.2,,4.2,,,3,2025-04-08,UCMR5
CA4910014,,,,,10.2,4.5,,,5.7,,,2,2024-10-16,UCMR5
CA5010010,,,,,43.9,26.0,8.6,,9.299999999999999,,,3,2024-09-12,UCMR5
CA5010028,,,,,41.7,24.0,12.0,,5.7,,,3,2025-04-30,UCMR5
CA5210004,,,,,7.4,,7.4,,,,,1,2024-01-11,UCMR5
CA5310001,,,,,24.6,19.0,,,5.6,,,2,2024-09-11,UCMR5
CA5410006,,,,,19.3,11.0,8.3,,,,,2,2025-03-24,UCMR5
CA5410010,,,,,48.6,23.0,22.0,,3.6,,,3,2023-11-20,UCMR5
CA5410016,,,,,11.1,6.8999999999999995,4.2,,,,,2,2024-10-16,UCMR5
CA5510009,,,,,4.8999999999999995,4.8999999999999995,,,,,,1,2024-12-11,UCMR5
CA5610008,,,,,29.8,11.0,10.1,,8.7,,,3,2024-01-31,UCMR5
CA5610017,,,,,3.0,,,,3.0,,,1,2023-01-26,UCMR5
CA5610063,,,,,17.0,17.0,,,,,,1,2024-01-23,UCMR5
CA5710005,,,,,4.2,,,4.2,,,,1,2023-08-14,UCMR5
CA5810004,,,,,20.2,11.0,,,9.2,,,2,2025-01-07,UCMR5
CO0101025,,,,,23.0,10.6,5.3,,7.1000000000000005,,,3,2024-10-08,UCMR5
CO0101150,,,,,18.0,5.0,7.1000000000000005,,5.8999999999999995,,,3,2023-05-30,UCMR5
CO0101157,,,,,12.5,6.8,,,5.7,,,2,2023-10-11,UCMR5
CO0103045,,,,,4.0,,4.0,,,,,1,2025-01-23,UCMR5
CO0118020,,,,,4.0,,4.0,,,,,1,2023-09-11,UCMR5
CO0118040,,,,,4.8,,4.8,,,,,1,2025-04-02,UCMR5
CO0118076,,,,,10.7,5.1000000000000005,5.6,,,,,2,2024-01-24,UCMR5
CO0121125,,,,,6.1000000000000005,,6.1000000000000005,,,,,1,2024-10-15,UCMR5
CO0121900,,,,,54.7,15.8,10.5,,28.400000000000002,,,3,2024-01-09,UCMR5
CO0126325,,,,,4.2,4.2,,,,,,1,2024-09-09,UCMR5
CO0135477,,,,,4.8,,4.8,,,,,1,2024-05-07,UCMR5
CO0145600,,,,,10.100000000000001,4.1000000000000005,,,6.0,,,2,2025-09-09,UCMR5
CO0150700,,,,,3.3,,,,3.3,,,1,2025-08-26,UCMR5
CO0157400,,,,,15.6,7.5,,,8.1,,,2,2024-11-26,UCMR5
CO0159095,,,,,3.7,,,,3.7,,,1,2025-10-06,UCMR5
CO0159105,,,,,40.8,22.0,5.8,,13.0,,,3,2023-10-10,UCMR5
CO0162486,,,,,3.0,,,,3.0,,,1,2023-07-25,UCMR5
CO0203002,,,,,4.6,,4.6,,,,,1,2023-02-08,UCMR5
CT0040011,,,,,15.0,8.0,7.0,,,,,2,2025-01-09,UCMR5
CT0070021,,,,,3.8,,,,3.8,,,1,2024-08-12,UCMR5
CT0090011,,,,,5.8999999999999995,,5.8999999999999995,,,,,1,2024-09-10,UCMR5
CT0150011,,,,,17.5,6.6,10.9,,,,,2,2024-02-20,UCMR5
CT0170011,,,,,4.1000000000000005,,4.1000000000000005,,,,,1,2024-03-13,UCMR5
CT0230011,,,,,10.5,5.6,4.8999999999999995,,,,,2,2023-08-08,UCMR5
CT0280011,,,,,12.6,9.0,,,3.6,,,2,2023-09-11,UCMR5
CT0330011,,,,,13.299999999999999,4.6,,,8.7,,,2,2023-10-24,UCMR5
CT0340011,,,,,5.4,,5.4,,,,,1,2025-09-17,UCMR5
CT0350011,,,,,5.8,,5.8,,,,,1,2023-10-12,UCMR5
CT0450011,,,,,16.4,7.2,9.2,,,,,2,2024-05-22,UCMR5
CT0473011,,,,,17.0,6.0,8.0,,3.0,,,3,2025-07-01,UCMR5
CT0490021,,,,,22.1,5.4,8.6,,8.1,,,3,2023-09-18,UCMR5
CT0520011,,,,,15.0,6.0,6.0,,3.0,,,3,2023-09-19,UCMR5
CT0570011,,,,,9.7,4.1000000000000005,5.6,,,,,2,2025-08-06,UCMR5
CT0608011,,,,,22.0,12.0,6.0,,4.0,,,3,2024-10-15,UCMR5
CT0690011,,,,,20.7,6.8,9.9,,4.0,,,3,2025-04-07,UCMR5
CT0770021,,,,,32.8,16.0,13.0,,3.8,,,3,2024-07-23,UCMR5
CT0780021,,,,,5.0,5.0,,,,,,1,2023-09-25,UCMR5
CT0800011,,,,,19.6,9.5,6.1000000000000005,,4.0,,,3,2024-04-02,UCMR5
CT0900011,,,,,5.6,,5.6,,,,,1,2024-09-12,UCMR5
CT0930011,,,,,17.8,10.7,7.1000000000000005,,,,,2,2024-06-11,UCMR5
CT0960011,,,,,10.6,5.3,5.3,,,,,2,2024-05-13,UCMR5
CT0970011,,,,,33.5,12.7,15.9,,4.8999999999999995,,,3,2023-10-17,UCMR5
CT1030011,,,,,24.9,11.2,9.5,,4.2,,,3,2024-09-10,UCMR5
CT1040011,,,,,35.4,16.2,6.7,,12.5,,,3,2023-11-14,UCMR5
CT1100011,,,,,12.0,6.8,5.2,,,,,2,2023-08-08,UCMR5
CT1160011,,,,,20.0,7.5,8.5,,4.0,,,3,2025-08-05,UCMR5
CT1180011,,,,,16.7,6.1000000000000005,10.6,,,,,2,2025-01-28,UCMR5
CT1240011,,,,,15.0,6.8999999999999995,8.1,,,,,2,2025-11-03,UCMR5
CT1280021,,,,,12.399999999999999,4.3,4.4,,3.7,,,3,2025-01-06,UCMR5
CT1300021,,,,,4.1000000000000005,,4.1000000000000005,,,,,1,2025-08-04,UCMR5
CT1310011,,,,,14.0,6.0,8.0,,,,,2,2023-10-25,UCMR5
CT1350011,,,,,4.3,,4.3,,,,,1,2025-12-02,UCMR5
CT1480011,,,,,24.599999999999998,13.899999999999999,,,10.7,,,2,2025-07-22,UCMR5
CT1666011,,,,,12.5,6.2,6.3,,,,,2,2023-10-13,UCMR5
DE0000221,,,,,6.1000000000000005,6.1000000000000005,,,,,,1,2025-10-06,UCMR5
DE0000552,,,,,38.0,6.0,23.099999999999998,,8.9,,,3,2024-11-05,UCMR5
DE0000564,,,,,40.7,,24.400000000000002,11.6,,4.7,,3,2023-12-11,UCMR5
DE0000569,,,,,16.1,8.5,7.6,,,,,2,2023-08-08,UCMR5
DE0000592,,,,,75.1,14.0,36.0,20.0,5.1000000000000005,,,4,2025-10-22,UCMR5
DE0000602,,,,,19.1,9.5,6.1000000000000005,,3.5,,,3,2024-08-07,UCMR5
DE0000630,,,,,38.3,7.5,25.3,,5.5,,,3,2023-10-27,UCMR5
DE0000657,,,,,16.5,6.7,9.799999999999999,,,,,2,2024-04-09,UCMR5
DE0000663,,,,,9.9,,9.9,,,,,1,2024-01-31,UCMR5
DE0000723,,,,,28.0,6.2,14.9,,6.8999999999999995,,,3,2024-08-26,UCMR5
DE0000825,,,,,14.5,,11.0,,3.5,,,2,2024-12-09,UCMR5
DE0000991,,,,,4.4,,4.4,,,,,1,2024-04-24,UCMR5
DE0020003,,,,,5.7,,5.7,,,,,1,2025-03-04,UCMR5
DE00A0323,,,,,4.7,4.7,,,,,,1,2023-11-06,UCMR5
FL1170302,,,,,50.49999999999999,11.299999999999999,39.199999999999996,,,,,2,2024-04-08,UCMR5
FL1170525,,,,,133.0,35.7,25.8,16.2,55.300000000000004,,,4,2024-05-07,UCMR5
FL1170527,,,,,54.0,31.0,12.0,,11.0,,,3,2024-07-15,UCMR5
FL1170718,,,,,8.4,8.4,,,,,,1,2023-09-12,UCMR5
FL1170814,,,,,33.0,10.0,13.0,,10.0,,,3,2025-05-14,UCMR5
FL1320449,,,,,13.8,9.4,,,4.4,,,2,2025-02-11,UCMR5
FL1370393,,,,,25.799999999999997,17.4,,,8.4,,,2,2024-08-20,UCMR5
FL1370655,,,,,11.4,7.9,,,3.5,,,2,2024-07-15,UCMR5
FL1570042,,,,,8.9,5.7,,,3.2,,,2,2024-04-24,UCMR5
FL1570470,,,,,16.8,,11.0,,5.8,,,2,2024-10-28,UCMR5
FL1570479,,,,,44.7,30.200000000000003,,,14.5,,,2,2024-11-06,UCMR5
FL1570540,,,,,3.0,,,,3.0,,,1,2024-05-14,UCMR5
FL1570671,,,,,17.1,8.3,,,8.8,,,2,2024-05-06,UCMR5
FL1650612,,,,,16.0,16.0,,,,,,1,2025-02-12,UCMR5
FL2010201,,,,,4.3,4.3,,,,,,1,2025-05-21,UCMR5
FL2010207,,,,,4.8,,4.8,,,,,1,2023-07-12,UCMR5
FL2620208,,,,,7.0,7.0,,,,,,1,2023-11-07,UCMR5
FL3050442,,,,,22.9,9.5,8.5,,4.8999999999999995,,,3,2024-12-11,UCMR5
FL3050834,,,,,27.400000000000002,15.0,8.200000000000001,,4.2,,,3,2023-07-12,UCMR5
FL3051367,,,,,7.0,7.0,,,,,,1,2024-07-15,UCMR5
FL3310206,,,,,15.4,9.9,,,5.5,,,2,2024-06-05,UCMR5
FL3350346,,,,,18.8,9.799999999999999,4.8999999999999995,,4.1000000000000005,,,3,2023-07-05,UCMR5
FL3350427,,,,,12.5,5.3,,,7.2,,,2,2025-10-07,UCMR5
FL3350745,,,,,8.7,4.8,,,3.9,,,2,2024-03-07,UCMR5
FL3350836,,,,,17.0,6.8999999999999995,4.0,,6.1000000000000005,,,3,2024-12-11,UCMR5
FL3350858,,,,,10.7,,5.5,,5.2,,,2,2024-09-25,UCMR5
FL3350942,,,,,20.400000000000002,8.3,7.3,,4.8,,,3,2023-09-13,UCMR5
FL3350977,,,,,65.3,32.4,4.8,4.0,24.1,,,4,2025-07-08,UCMR5
FL3351566,,,,,19.1,11.0,4.4,,3.7,,,3,2023-12-05,UCMR5
FL3354781,,,,,12.0,5.7,,,6.3,,,2,2024-05-08,UCMR5
FL3354883,,,,,27.7,14.0,10.0,,3.7,,,3,2024-07-09,UCMR5
FL3354916,,,,,5.1000000000000005,5.1000000000000005,,,,,,1,2023-11-01,UCMR5
FL3420074,,,,,5.6,5.6,,,,,,1,2023-03-06,UCMR5
FL3420922,,,,,87.5,39.0,6.5,,42.0,,,3,2024-07-09,UCMR5
FL3424651,,,,,16.900000000000002,6.4,6.2,,4.3,,,3,2025-08-05,UCMR5
FL3424897,,,,,17.5,5.0,7.4,,5.1000000000000005,,,3,2025-01-08,UCMR5
FL3480200,,,,,24.8,24.8,,,,,,1,2024-05-08,UCMR5
FL3480204,,,,,25.9,9.9,12.0,,4.0,,,3,2024-07-10,UCMR5
FL3480913,,,,,5.2,5.2,,,,,,1,2024-04-22,UCMR5
FL3481199,,,,,6.2,6.2,,,,,,1,2025-07-09,UCMR5
FL3481481,,,,,18.3,13.0,5.3,,,,,2,2024-08-08,UCMR5
FL3481546,,,,,5.0,5.0,,,,,,1,2024-10-21,UCMR5
FL3491011,,,,,4.2,4.2,,,,,,1,2024-12-20,UCMR5
FL3590026,,,,,3.8,,,,3.8,,,1,2024-08-28,UCMR5
FL3590159,,,,,3.2,,,,3.2,,,1,2024-01-10,UCMR5
FL3590201,,,,,3.6,,,,3.6,,,1,2024-04-09,UCMR5
FL3590205,,,,,7.800000000000001,4.7,,,3.1,,,2,2023-10-11,UCMR5
FL3590879,,,,,15.2,6.8999999999999995,5.0,,3.3,,,3,2025-04-09,UCMR5
FL3594214,,,,,15.2,6.8,4.8,,3.6,,,3,2025-08-12,UCMR5
FL3600007,,,,,6.4,,,,6.4,,,1,2023-09-12,UCMR5
FL3640275,,,,,6.8999999999999995,,,,6.8999999999999995,,,1,2024-08-21,UCMR5
FL3640286,,,,,23.5,8.6,6.3,,8.6,,,3,2025-10-27,UCMR5
FL3640287,,,,,24.1,10.8,6.8,,6.5,,,3,2024-08-28,UCMR5
FL3640946,,,,,29.5,14.4,5.6,,9.5,,,3,2025-10-06,UCMR5
FL3641216,,,,,6.6,,,,6.6,,,1,2024-08-27,UCMR5
FL3641336,,,,,39.7,22.0,12.0,,5.7,,,3,2024-07-03,UCMR5
FL3644328,,,,,21.099999999999998,8.5,8.4,,4.2,,,3,2024-08-07,UCMR5
FL4060162,,,,,29.699999999999996,20.9,5.4,,3.4,,,3,2024-12-10,UCMR5
FL4060163,,,,,45.300000000000004,28.400000000000002,11.5,,5.4,,,3,2025-03-11,UCMR5
FL4060165,,,,,38.199999999999996,27.2,6.7,,4.3,,,3,2025-04-08,UCMR5
FL4060167,,,,,31.299999999999997,20.7,7.2,,3.4,,,3,2024-10-22,UCMR5
FL4060253,,,,,24.7,13.899999999999999,5.8,,5.0,,,3,2025-08-04,UCMR5
FL4060254,,,,,17.1,12.7,4.4,,,,,2,2024-07-24,UCMR5
FL4060290,,,,,25.099999999999998,15.9,5.0,,4.2,,,3,2025-06-05,UCMR5
FL4060486,,,,,24.099999999999998,16.0,4.8999999999999995,,3.2,,,3,2023-05-16,UCMR5
FL4060573,,,,,39.4,27.0,7.4,,5.0,,,3,2023-12-15,UCMR5
FL4060642,,,,,29.8,20.0,6.0,,3.8,,,3,2024-03-07,UCMR5
FL4060787,,,,,57.3,37.0,12.0,,8.3,,,3,2023-11-03,UCMR5
FL4060845,,,,,41.400000000000006,27.7,6.5,,7.2,,,3,2024-08-20,UCMR5
FL4060976,,,,,42.8,29.0,7.5,,6.3,,,3,2023-10-16,UCMR5
FL4061083,,,,,58.2,34.7,14.4,,9.1,,,3,2023-09-11,UCMR5
FL4061129,,,,,31.900000000000002,20.0,6.6,,5.3,,,3,2023-07-17,UCMR5
FL4061410,,,,,15.899999999999999,11.0,4.8999999999999995,,,,,2,2024-02-05,UCMR5
FL4061429,,,,,16.7,11.0,5.7,,,,,2,2025-07-24,UCMR5
FL4061517,,,,,26.599999999999998,17.0,5.4,,4.2,,,3,2024-08-05,UCMR5
FL4061574,,,,,24.0,15.0,5.8,,3.2,,,3,2024-11-25,UCMR5
FL4061584,,,,,43.2,27.0,11.0,,5.2,,,3,2024-05-13,UCMR5
FL4061593,,,,,26.000000000000004,17.1,5.6,,3.3,,,3,2025-01-07,UCMR5
FL4064326,,,,,12.3,,12.3,,,,,1,2024-12-10,UCMR5
FL4130077,,,,,59.0,42.0,9.700000000000001,,7.3,,,3,2023-12-06,UCMR5
FL4130089,,,,,19.0,14.6,4.4,,,,,2,2023-11-08,UCMR5
FL4130255,,,,,20.6,20.6,,,,,,1,2025-06-10,UCMR5
FL4130604,,,,,48.599999999999994,27.599999999999998,10.200000000000001,4.3,6.5,,,4,2024-08-20,UCMR5
FL4130645,,,,,26.0,26.0,,,,,,1,2025-09-23,UCMR5
FL4130871,,,,,62.9,33.0,14.0,6.5,9.4,,,4,2024-05-15,UCMR5
FL4130901,,,,,37.4,24.0,7.8,,5.6,,,3,2024-02-05,UCMR5
FL4130970,,,,,72.2,43.3,14.200000000000001,5.6,9.1,,,4,2023-12-06,UCMR5
FL4130977,,,,,65.6,45.0,12.0,,8.6,,,3,2024-01-29,UCMR5
FL4131001,,,,,11.0,11.0,,,,,,1,2023-10-25,UCMR5
FL4131202,,,,,51.800000000000004,37.400000000000006,10.6,,3.8,,,3,2025-08-12,UCMR5
FL4131424,,,,,22.6,14.8,4.7,,3.1,,,3,2025-07-08,UCMR5
FL4131558,,,,,17.0,12.3,4.7,,,,,2,2025-10-28,UCMR5
FL4131618,,,,,25.3,20.0,5.3,,,,,2,2024-12-02,UCMR5
FL4134357,,,,,63.599999999999994,50.3,9.9,,3.4,,,3,2024-04-30,UCMR5
FL4134365,,,,,14.0,9.700000000000001,4.3,,,,,2,2025-02-10,UCMR5
FL4134513,,,,,17.4,12.0,5.4,,,,,2,2025-04-18,UCMR5
FL4430624,,,,,25.4,13.0,8.0,,4.4,,,3,2024-07-31,UCMR5
FL4430667,,,,,8.0,,,,8.0,,,1,2023-02-13,UCMR5
FL4431379,,,,,4.8,4.8,,,,,,1,2024-03-25,UCMR5
FL4470257,,,,,3.0,,,,3.0,,,1,2023-05-10,UCMR5
FL4500068,,,,,32.49999999999999,20.299999999999997,6.4,,5.8,,,3,2024-12-05,UCMR5
FL4500130,,,,,7.1000000000000005,7.1000000000000005,,,,,,1,2025-01-08,UCMR5
FL4500145,,,,,41.7,26.0,8.7,,7.0,,,3,2024-03-05,UCMR5
FL4500351,,,,,50.6,28.7,14.200000000000001,,7.7,,,3,2023-10-10,UCMR5
FL4500773,,,,,22.200000000000003,12.0,4.1000000000000005,,6.1000000000000005,,,3,2023-09-08,UCMR5
FL4500784,,,,,62.900000000000006,35.7,11.6,6.8,8.8,,,4,2024-04-23,UCMR5
FL4501058,,,,,66.0,39.0,16.0,,11.0,,,3,2024-09-05,UCMR5
FL4501229,,,,,52.2,31.0,14.0,,7.2,,,3,2025-03-17,UCMR5
FL4501438,,,,,18.8,11.0,7.8,,,,,2,2024-06-25,UCMR5
FL4504393,,,,,35.4,20.0,9.0,,6.4,,,3,2025-08-08,UCMR5
FL4504903,,,,,19.2,11.0,4.5,,3.7,,,3,2023-12-06,UCMR5
FL4560490,,,,,21.6,12.0,4.5,,5.1000000000000005,,,3,2023-07-26,UCMR5
FL4560971,,,,,24.6,13.4,5.8999999999999995,,5.3,,,3,2023-07-10,UCMR5
FL5084100,,,,,9.5,4.3,5.2,,,,,2,2023-11-10,UCMR5
FL5110142,,,,,20.700000000000003,12.1,4.2,,4.4,,,3,2023-08-07,UCMR5
FL5110183,,,,,14.6,8.0,6.6,,,,,2,2024-08-29,UCMR5
FL5110198,,,,,15.2,11.0,4.2,,,,,2,2023-12-06,UCMR5
FL5360172,,,,,16.6,12.3,,,4.3,,,2,2023-09-25,UCMR5
FL5364048,,,,,10.1,5.8999999999999995,4.2,,,,,2,2023-08-10,UCMR5
FL5364145,,,,,4.0,4.0,,,,,,1,2024-07-15,UCMR5
FL6080051,,,,,4.1000000000000005,,4.1000000000000005,,,,,1,2024-11-11,UCMR5
FL6090861,,,,,15.1,9.1,,,6.0,,,2,2025-10-07,UCMR5
FL6094948,,,,,44.0,25.0,,,19.0,,,2,2024-07-30,UCMR5
FL6140314,,,,,9.4,4.4,5.0,,,,,2,2025-02-04,UCMR5
FL6144856,,,,,9.5,4.5,5.0,,,,,2,2025-02-26,UCMR5
FL6144898,,,,,5.1000000000000005,,5.1000000000000005,,,,,1,2025-10-07,UCMR5
FL6277059,,,,,16.3,8.6,4.4,,3.3,,,3,2024-10-30,UCMR5
FL6277060,,,,,21.2,16.0,5.2,,,,,2,2025-10-29,UCMR5
FL6280049,,,,,12.7,4.2,5.5,,3.0,,,3,2023-07-24,UCMR5
FL6280250,,,,,8.4,5.3,,,3.1,,,2,2025-07-14,UCMR5
FL6280286,,,,,7.4,7.4,,,,,,1,2024-08-12,UCMR5
FL6290327,,,,,15.600000000000001,6.8999999999999995,4.6,,4.1000000000000005,,,3,2024-01-08,UCMR5
FL6290333,,,,,15.8,7.1000000000000005,4.5,,4.2,,,3,2023-10-10,UCMR5
FL6290787,,,,,5.4,5.4,,,,,,1,2024-04-15,UCMR5
FL6291372,,,,,15.4,7.1000000000000005,4.3,,4.0,,,3,2023-07-10,UCMR5
FL6291791,,,,,38.3,19.5,10.0,,8.8,,,3,2025-05-21,UCMR5
FL6291882,,,,,48.0,25.0,11.0,,12.0,,,3,2025-02-19,UCMR5
FL6296141,,,,,4.7,4.7,,,,,,1,2024-01-16,UCMR5
FL6296193,,,,,9.4,5.7,,,3.7,,,2,2023-12-12,UCMR5
FL6296333,,,,,14.8,14.8,,,,,,1,2025-06-02,UCMR5
FL6421144,,,,,19.8,10.6,6.1000000000000005,,3.1,,,3,2024-01-16,UCMR5
FL6424619,,,,,4.8,4.8,,,,,,1,2024-04-09,UCMR5
FL6424652,,,,,12.5,8.4,4.1000000000000005,,,,,2,2023-11-07,UCMR5
FL6510050,,,,,35.5,31.8,,,3.7,,,2,2023-10-10,UCMR5
FL6510324,,,,,29.4,20.0,4.8999999999999995,,4.5,,,3,2024-09-09,UCMR5
FL6510424,,,,,7.6,7.6,,,,,,1,2024-07-29,UCMR5
FL6511311,,,,,127.0,80.8,27.099999999999998,6.2,12.9,,,4,2023-09-05,UCMR5
FL6511361,,,,,8.1,8.1,,,,,,1,2024-04-17,UCMR5
FL6512020,,,,,51.5,26.0,7.4,,18.1,,,3,2023-08-01,UCMR5
FL6512214,,,,,4.5,4.5,,,,,,1,2023-10-09,UCMR5
FL6512226,,,,,10.4,6.1000000000000005,4.3,,,,,2,2025-08-04,UCMR5
FL6514837,,,,,4.2,4.2,,,,,,1,2025-07-21,UCMR5
FL6520135,,,,,14.3,9.0,5.3,,,,,2,2023-06-13,UCMR5
FL6520336,,,,,5.8999999999999995,5.8999999999999995,,,,,,1,2024-07-09,UCMR5
FL6521784,,,,,56.50000000000001,36.900000000000006,10.5,,9.1,,,3,2023-09-28,UCMR5
FL6530321,,,,,11.4,6.7,,,4.7,,,2,2024-08-13,UCMR5
FL6530431,,,,,6.4,6.4,,,,,,1,2024-01-29,UCMR5
FL6530617,,,,,28.6,12.8,12.0,,3.8,,,3,2024-11-21,UCMR5
